time_s,d1_true,d2_true,d3_true,d4_true,pitch_true,roll_true,d1_pred,d2_pred,d3_pred,d4_pred,pitch_pred,roll_pred
11.7109375,2.145721197128296,2.264342784881592,1.7902412414550781,1.696669578552246,2.9802322387695312e-08,-1.0490000247955322,2.2137675285339355,2.3240549564361572,1.8240101337432861,1.7474431991577148,0.011859714984893799,-1.0901240110397339
11.734375,2.132157325744629,2.244554042816162,1.7759418487548828,1.6829075813293457,2.9802322387695312e-08,-1.0490000247955322,2.1972947120666504,2.3058972358703613,1.8088009357452393,1.7342894077301025,0.019963860511779785,-1.0844604969024658
11.7578125,2.1187551021575928,2.240356683731079,1.7721631526947021,1.665137767791748,2.9802322387695312e-08,-1.0490000247955322,2.1865334510803223,2.296983242034912,1.7988252639770508,1.722151517868042,0.011657297611236572,-1.0947282314300537
11.7734375,2.1151275634765625,2.223717451095581,1.7618441581726074,1.6592864990234375,2.9802322387695312e-08,-1.0490000247955322,2.171933174133301,2.2844817638397217,1.787968397140503,1.7128424644470215,0.015886634588241577,-1.0800611972808838
11.796875,2.095977306365967,2.215486526489258,1.7442688941955566,1.643582820892334,2.9802322387695312e-08,-1.0490000247955322,2.162369728088379,2.2768564224243164,1.7816619873046875,1.7040929794311523,0.006332606077194214,-1.0781817436218262
11.8203125,2.086524248123169,2.2005467414855957,1.7270002365112305,1.6305568218231201,2.9802322387695312e-08,-1.0490000247955322,2.1448822021484375,2.2625536918640137,1.7631971836090088,1.6855809688568115,0.002383708953857422,-1.0693780183792114
11.8359375,2.0794870853424072,2.185798168182373,1.718031644821167,1.6201035976409912,2.9802322387695312e-08,-1.0490000247955322,2.1257996559143066,2.2386574745178223,1.7434828281402588,1.6698906421661377,0.02379673719406128,-1.0806928873062134
11.859375,2.0597879886627197,2.184466600418091,1.7100296020507812,1.6161136627197266,2.9802322387695312e-08,-1.0490000247955322,2.117053985595703,2.2324271202087402,1.7404530048370361,1.661224365234375,0.01235470175743103,-1.081309199333191
11.8828125,2.0460922718048096,2.1686089038848877,1.6942198276519775,1.590972900390625,2.9802322387695312e-08,-1.0490000247955322,2.0988948345184326,2.220183849334717,1.7213594913482666,1.638566255569458,-0.006338179111480713,-1.095921277999878
11.90625,2.0370562076568604,2.1568586826324463,1.6795213222503662,1.5786523818969727,2.9802322387695312e-08,-1.0490000247955322,2.084958553314209,2.206273078918457,1.7156875133514404,1.6317899227142334,-0.008431434631347656,-1.078194260597229
11.921875,2.0225300788879395,2.1400976181030273,1.6752405166625977,1.5695183277130127,2.9802322387695312e-08,-1.0490000247955322,2.071847915649414,2.187223434448242,1.7059581279754639,1.6229684352874756,0.0010352134704589844,-1.0653276443481445
11.9453125,2.0203123092651367,2.133716583251953,1.6667356491088867,1.5597243309020996,2.9802322387695312e-08,-1.0490000247955322,2.066436529159546,2.1817827224731445,1.6938776969909668,1.6103479862213135,-0.0016393959522247314,-1.0922871828079224
11.96875,2.0005552768707275,2.127371311187744,1.6541175842285156,1.5448577404022217,2.9802322387695312e-08,-1.0490000247955322,2.053272247314453,2.1735236644744873,1.6867036819458008,1.6024253368377686,-0.01655486226081848,-1.0858856439590454
11.984375,1.9908106327056885,2.1085476875305176,1.631002426147461,1.5287799835205078,2.9802322387695312e-08,-1.0490000247955322,2.039616107940674,2.1580634117126465,1.6665925979614258,1.582266092300415,-0.011427074670791626,-1.0887352228164673
12.0078125,1.9832921028137207,2.099870204925537,1.628558874130249,1.5208468437194824,2.9802322387695312e-08,-1.0490000247955322,2.027003765106201,2.144094467163086,1.6540131568908691,1.5707898139953613,-0.006886124610900879,-1.0974748134613037
12.03125,1.9768893718719482,2.0851497650146484,1.6172385215759277,1.5094308853149414,2.9802322387695312e-08,-1.0490000247955322,2.0181939601898193,2.133505344390869,1.6385376453399658,1.5536296367645264,-0.006636202335357666,-1.11188805103302
12.046875,1.9516558647155762,2.0706217288970947,1.6044659614562988,1.4995598793029785,2.9802322387695312e-08,-1.0490000247955322,1.9917986392974854,2.1086585521698,1.623671531677246,1.5368778705596924,-0.00804486870765686,-1.100060224533081
12.0703125,1.930058240890503,2.0610411167144775,1.5848522186279297,1.4870266914367676,2.9802322387695312e-08,-1.0490000247955322,1.9895899295806885,2.104675054550171,1.6261284351348877,1.5387396812438965,-0.009382933378219604,-1.0808366537094116
12.09375,1.9310767650604248,2.0515429973602295,1.584075927734375,1.4699084758758545,2.9802322387695312e-08,-1.0490000247955322,1.9851288795471191,2.09456729888916,1.6220629215240479,1.5285234451293945,-0.006994158029556274,-1.088525414466858
12.109375,1.914898157119751,2.0362815856933594,1.5656442642211914,1.460465431213379,2.9802322387695312e-08,-1.0490000247955322,1.9722392559051514,2.0811495780944824,1.6110262870788574,1.5169200897216797,-0.00447651743888855,-1.0803301334381104
12.1328125,1.904911994934082,2.0246851444244385,1.5535588264465332,1.4458293914794922,2.9802322387695312e-08,-1.0490000247955322,1.9496304988861084,2.0639102458953857,1.5958518981933594,1.5010871887207031,-0.008974403142929077,-1.070934534072876
12.15625,1.8940365314483643,2.0166404247283936,1.5364606380462646,1.4340345859527588,2.9802322387695312e-08,-1.0490000247955322,1.9552650451660156,2.067089557647705,1.5874829292297363,1.4929990768432617,-0.007401078939437866,-1.0968083143234253
12.171875,1.8842475414276123,2.0018560886383057,1.5291259288787842,1.4275507926940918,2.9802322387695312e-08,-1.0490000247955322,1.9406788349151611,2.050638198852539,1.579345464706421,1.486598253250122,0.004962503910064697,-1.080254077911377
12.1953125,1.8745503425598145,1.9917380809783936,1.516791820526123,1.416001319885254,2.9802322387695312e-08,-1.0490000247955322,1.930478811264038,2.0409462451934814,1.564983606338501,1.4709327220916748,0.0016627311706542969,-1.101335048675537
12.21875,1.8592219352722168,1.969587802886963,1.5010771751403809,1.3995893001556396,2.9802322387695312e-08,-1.0490000247955322,1.9069325923919678,2.015650510787964,1.5403437614440918,1.4449248313903809,0.007834792137145996,-1.1072778701782227
12.2421875,1.8469338417053223,1.9608545303344727,1.4954304695129395,1.3865604400634766,2.9802322387695312e-08,-1.0490000247955322,1.902463436126709,2.0067081451416016,1.5379774570465088,1.444720983505249,-0.0024959146976470947,-1.101019263267517
12.2578125,1.8403778076171875,1.9565143585205078,1.484243392944336,1.3719127178192139,2.9802322387695312e-08,-1.0490000247955322,1.898332118988037,1.998523473739624,1.522883415222168,1.424433708190918,-0.009570002555847168,-1.1329656839370728
12.28125,1.8118419647216797,1.9446697235107422,1.4684057235717773,1.3557343482971191,2.9802322387695312e-08,-1.0490000247955322,1.882317304611206,1.9900591373443604,1.5214142799377441,1.4159939289093018,-0.021777957677841187,-1.1184959411621094
12.3046875,1.808218002319336,1.9255681037902832,1.4575538635253906,1.343949794769287,2.9802322387695312e-08,-1.0490000247955322,1.8706071376800537,1.9793148040771484,1.5119788646697998,1.405895709991455,-0.038687288761138916,-1.1059125661849976
12.3203125,1.7947425842285156,1.9234669208526611,1.4388813972473145,1.3375391960144043,2.9802322387695312e-08,-1.0490000247955322,1.8695311546325684,1.9696402549743652,1.5031960010528564,1.3973820209503174,-0.02904796600341797,-1.121034026145935
12.34375,1.7823271751403809,1.9119844436645508,1.433619499206543,1.328303337097168,2.9802322387695312e-08,-1.0490000247955322,1.8418633937835693,1.947021722793579,1.4851374626159668,1.3711144924163818,-0.03633400797843933,-1.1121861934661865
12.3671875,1.7683250904083252,1.9016542434692383,1.4167354106903076,1.3123865127563477,2.9802322387695312e-08,-1.0490000247955322,1.8275136947631836,1.9304203987121582,1.4650468826293945,1.3462212085723877,-0.0313183069229126,-1.1283584833145142
12.3828125,1.7596728801727295,1.8853349685668945,1.4027037620544434,1.2978811264038086,2.9802322387695312e-08,-1.0490000247955322,1.807349681854248,1.9134905338287354,1.4475617408752441,1.3253271579742432,-0.0327492356300354,-1.130649209022522
12.40625,1.7442874908447266,1.8692679405212402,1.395146369934082,1.286898136138916,2.9802322387695312e-08,-1.0490000247955322,1.8024463653564453,1.8945379257202148,1.4369680881500244,1.319716215133667,-0.019006669521331787,-1.1236660480499268
12.4296875,1.7442874908447266,1.8563947677612305,1.3876557350158691,1.273914098739624,2.9802322387695312e-08,-1.0490000247955322,1.8082759380340576,1.8900823593139648,1.4284346103668213,1.3143987655639648,-0.0005172789096832275,-1.150213599205017
12.453125,1.7266371250152588,1.8456268310546875,1.375929355621338,1.2585031986236572,2.9802322387695312e-08,-1.0490000247955322,1.8040602207183838,1.8855037689208984,1.4265923500061035,1.3122990131378174,0.0005161464214324951,-1.143354892730713
12.46875,1.7125787734985352,1.8359348773956299,1.3607454299926758,1.2470097541809082,2.9802322387695312e-08,-1.0490000247955322,1.8040733337402344,1.8817009925842285,1.4256534576416016,1.3139078617095947,0.005368828773498535,-1.1432065963745117
12.4921875,1.699531078338623,1.826333999633789,1.3499813079833984,1.238755702972412,2.9802322387695312e-08,-1.0490000247955322,1.7914330959320068,1.8705873489379883,1.419321060180664,1.2997078895568848,-0.003341853618621826,-1.1424051523208618
12.5078125,1.686657190322876,1.8130435943603516,1.3352594375610352,1.2255265712738037,2.9802322387695312e-08,-1.0490000247955322,1.7775213718414307,1.8590784072875977,1.4058341979980469,1.279066801071167,-0.013937920331954956,-1.151825189590454
12.53125,1.6715903282165527,1.798994541168213,1.3207957744598389,1.2095496654510498,2.9802322387695312e-08,-1.0490000247955322,1.7673654556274414,1.8461096286773682,1.3932325839996338,1.2650301456451416,-0.00391000509262085,-1.1631027460098267
12.5546875,1.6559834480285645,1.7925047874450684,1.3105382919311523,1.1992430686950684,2.9802322387695312e-08,-1.0490000247955322,1.7445497512817383,1.82676100730896,1.3757755756378174,1.2392034530639648,-0.023037582635879517,-1.1646631956100464
12.578125,1.6482751369476318,1.77691650390625,1.301527738571167,1.1905183792114258,2.9802322387695312e-08,-1.0490000247955322,1.7463972568511963,1.8156812191009521,1.3740489482879639,1.239793062210083,-0.00372961163520813,-1.1554940938949585
12.59375,1.6368293762207031,1.7678594589233398,1.2904040813446045,1.1795146465301514,2.9802322387695312e-08,-1.0490000247955322,1.7261159420013428,1.79945707321167,1.3541178703308105,1.216148853302002,-0.010815650224685669,-1.1657459735870361
12.6171875,1.621781826019287,1.74468994140625,1.276169776916504,1.1529216766357422,2.9802322387695312e-08,-1.0490000247955322,1.713571310043335,1.784834861755371,1.3373701572418213,1.1959614753723145,-0.01074633002281189,-1.1800320148468018
12.640625,1.615088701248169,1.7333059310913086,1.2664618492126465,1.1465330123901367,2.9802322387695312e-08,-1.0490000247955322,1.7008976936340332,1.7676241397857666,1.3224358558654785,1.1821277141571045,-0.015436381101608276,-1.1692748069763184
12.65625,1.5996556282043457,1.7306976318359375,1.254227638244629,1.1411011219024658,2.9802322387695312e-08,-1.0490000247955322,1.704401969909668,1.7625634670257568,1.3196501731872559,1.1767966747283936,-0.006088078022003174,-1.1850111484527588
12.6796875,1.5902292728424072,1.7160460948944092,1.2359681129455566,1.1250426769256592,2.9802322387695312e-08,-1.0490000247955322,1.6945693492889404,1.7538959980010986,1.3077545166015625,1.164309024810791,0.0008290112018585205,-1.2029924392700195
12.703125,1.5653200149536133,1.6990864276885986,1.2241971492767334,1.113227367401123,2.9802322387695312e-08,-1.0490000247955322,1.6771161556243896,1.7313883304595947,1.2908835411071777,1.1456913948059082,0.005353331565856934,-1.1945222616195679
12.71875,1.5604186058044434,1.6890511512756348,1.2136037349700928,1.105027675628662,2.9802322387695312e-08,-1.0490000247955322,1.6734380722045898,1.7225217819213867,1.2845954895019531,1.1366667747497559,-0.0011580288410186768,-1.2007079124450684
12.7421875,1.552076816558838,1.6824188232421875,1.2116022109985352,1.0952253341674805,2.9802322387695312e-08,-1.0490000247955322,1.6647534370422363,1.7062578201293945,1.2711853981018066,1.125401496887207,0.005893349647521973,-1.2122159004211426
12.765625,1.5383427143096924,1.6717371940612793,1.192845344543457,1.0830559730529785,2.9802322387695312e-08,-1.0490000247955322,1.6659412384033203,1.7037146091461182,1.2658584117889404,1.1187193393707275,0.01026839017868042,-1.2248284816741943
12.78125,1.5234730243682861,1.655533790588379,1.178835391998291,1.0593295097351074,2.9802322387695312e-08,-1.0490000247955322,1.642575740814209,1.6864633560180664,1.254765510559082,1.1015145778656006,0.002473503351211548,-1.2159581184387207
12.8046875,1.5088462829589844,1.644352912902832,1.1683781147003174,1.047367811203003,2.9802322387695312e-08,-1.0490000247955322,1.6372692584991455,1.6686675548553467,1.2281944751739502,1.0760834217071533,-0.011036008596420288,-1.2378711700439453
12.828125,1.499661922454834,1.62548828125,1.1608633995056152,1.0410716533660889,2.9802322387695312e-08,-1.0490000247955322,1.636185646057129,1.6588678359985352,1.224592924118042,1.0698211193084717,0.007469385862350464,-1.2515308856964111
12.8515625,1.4873480796813965,1.6138873100280762,1.1369519233703613,1.025580883026123,2.9802322387695312e-08,-1.0490000247955322,1.6114799976348877,1.6394429206848145,1.2006316184997559,1.0358922481536865,-0.0038459599018096924,-1.2724287509918213
12.8671875,1.473301887512207,1.597884178161621,1.1261723041534424,1.0104362964630127,2.9802322387695312e-08,-1.0490000247955322,1.5836181640625,1.6100530624389648,1.177403450012207,1.0127127170562744,-0.0059271156787872314,-1.2575161457061768
12.890625,1.4657342433929443,1.588113784790039,1.117309331893921,1.002619981765747,2.9802322387695312e-08,-1.0490000247955322,1.590648889541626,1.6039605140686035,1.172605037689209,1.0172111988067627,0.005675256252288818,-1.2595123052597046
